Battery_SOC_kWh,SC_SOC_kWh,Grid_Import_kW,Reward,Load_kW,Renewable_kW,Price,Action
0.7604166666666667,-4.4,0.0,-0.6433333333333333,0.6481038603493484,0.2841906882746017,0.0,8
0.2804166666666667,-4.4,0.0,-0.96,0.1712950698290204,0.7819346266369863,0.0,22
0.5408333333333334,0.7020408163265308,0.0641075635657723,-0.6483843537414966,0.8726833661903436,0.8085758026245713,0.0,6
0.1,10.906122448979593,0.0,-1.4109353741496597,0.6128938639681819,0.6665111152153451,0.0,20
0.3604166666666667,16.008163265306123,0.0,-0.6483843537414966,0.1560826583966076,0.4451514549947308,0.0,6
0.6208333333333335,16.008163265306123,0.5859642229575801,-0.5208333333333334,0.9628041876342572,0.3768399646766772,0.0,7
0.8812500000000001,26.212244897959188,0.18220058073549278,-0.77593537414966,0.5179562831622856,0.3357557024267928,0.0,5
0.9,26.212244897959188,0.0,-3.552083333333333,0.0716110150670036,0.8751170385217993,1.0,2
0.66,31.314285714285717,0.0,-0.6075510204081632,0.6266375722868732,0.4449098935342483,1.0,16
0.9,31.314285714285717,0.0,-2.4458333333333337,0.252266940010268,0.6175068110081883,1.0,2
0.9,26.414285714285718,0.0,-1.9454166666666663,0.8038468076310005,0.0963820594263281,1.0,8
0.66,21.514285714285716,0.0,-0.6025,0.8180032844817179,0.9990414313200132,0.5,18
0.9,31.718367346938777,0.07997463148543937,-0.9180060232257129,0.9794462319261922,0.8994716004407528,0.5,5
0.66,41.922448979591834,0.0,-0.7351020408163265,0.5014278284388684,0.1231462668079205,0.5,15
0.9,32.12244897959183,0.0,-2.6908333333333334,0.4544226869103945,0.413387823400941,0.5,4
0.66,42.326530612244895,0.0,-0.7351020408163265,0.7535299546396065,0.5158253307777785,0.5,15
0.66,42.326530612244895,0.0,-0.0,0.1313006686014923,0.2414729117936543,0.5,12
0.66,52.53061224489795,0.0,-0.25510204081632654,0.5465626212250122,0.547893412135369,1.0,10
0.42,52.53061224489795,0.0,-0.48,0.545893390743338,0.6548976662149988,1.0,17
0.1,47.630612244897954,0.0,-1.8825,0.0882183636547967,0.1661883786137395,1.0,23
0.6208333333333333,52.73265306122448,0.0,-1.16921768707483,0.417376999297068,0.6580481519255719,1.0,1
0.9,62.93673469387754,0.6532703865727375,-2.5051020408163263,0.8535359257113294,0.2002655391385919,0.0,0
0.66,58.03673469387754,0.0,-0.6025,0.8564104051427909,0.5782512192729308,0.0,18
0.9,63.13877551020407,0.0,-2.573384353741497,0.0980021569625888,0.6426923697317025,0.0,1
0.9,53.33877551020407,0.0,-2.067916666666666,0.0894685836025476,0.6821350178047699,0.0,9
0.9,53.33877551020407,0.0,-0.0,0.2617822328797771,0.6550199536318646,0.0,12
0.9,43.538775510204076,0.0,-3.8908333333333336,0.8750595408982468,0.4960127913032363,0.0,4
0.9,53.74285714285713,0.0,-3.90093537414966,0.1277255627330317,0.6696512670044248,0.0,0
0.9,43.942857142857136,0.0,-0.245,0.719985146976582,0.4719727839302212,0.0,14
0.42,43.942857142857136,0.0,-0.96,0.0999339126984034,0.3921847180464677,0.0,22
0.6804166666666667,43.942857142857136,0.27259474150283347,-0.5208333333333334,0.6229352366744635,0.35034049517163,0.0,7
0.44041666666666673,49.044897959183665,0.0,-0.6075510204081632,0.3553381414048915,0.3563423097384943,1.0,16
0.7008333333333334,44.144897959183666,0.0,-0.6433333333333333,0.7890381803460959,0.1261376821938583,1.0,8
0.22083333333333344,39.24489795918366,0.0,-1.0825,0.2327200200908977,0.5861527436784413,1.0,23
0.22083333333333344,34.34489795918366,0.0,-0.1225,0.6390308831087664,0.5756706055413322,1.0,13
