time,input_voltage,el_power,experiment_id
758.425813187233,3.0,1206.99343356713,ex_4
759.425109346697,3.0,1255.07212154854,ex_4
760.424405506162,3.0,1203.0932540648,ex_4
761.423701665626,3.0,1259.00066167566,ex_4
762.422997825091,3.0,1196.03378155568,ex_4
763.422293984555,3.0,1253.85287081016,ex_4
764.42159014402,3.0,1196.46851184347,ex_4
765.420886303485,3.0,1263.61705531864,ex_4
766.420182462949,3.0,1196.89579879244,ex_4
767.419478622414,3.0,1249.6269333724,ex_4
768.418774781878,3.0,1196.83230398317,ex_4
769.418070941343,3.0,1258.1594680714,ex_4
770.417367100808,3.0,1194.63881614316,ex_4
771.416663260272,3.0,1247.54103304007,ex_4
772.415959419737,3.0,1196.90142661691,ex_4
773.415255579201,3.0,1264.22171841262,ex_4
774.414551738666,3.0,1206.18174370824,ex_4
775.41384789813,3.0,1266.24562940231,ex_4
776.413144057595,3.0,1211.78933427197,ex_4
777.41244021706,3.0,1271.61462968146,ex_4
778.411736376524,3.0,1201.18796684204,ex_4
779.411032535989,3.0,1263.21989428486,ex_4
780.410328695453,3.0,1213.42510533611,ex_4
781.409624854918,3.0,1262.84320792697,ex_4
782.408921014382,3.0,1205.66234027635,ex_4
783.408217173847,3.0,1263.23949125672,ex_4
784.407513333312,3.0,1216.5522055456,ex_4
785.406809492776,3.0,1258.86990008014,ex_4
786.406105652241,3.0,1203.63416018625,ex_4
787.405401811705,3.0,1264.40075713878,ex_4
788.40469797117,3.0,1210.45134595045,ex_4
789.403994130635,3.0,1263.65711575398,ex_4
790.403290290099,3.0,1207.42521841037,ex_4
791.402586449564,3.0,1268.9135114215,ex_4
792.401882609028,3.0,1211.72531608026,ex_4
793.401178768493,3.0,1260.48930699897,ex_4
794.400474927957,3.0,1214.29851156203,ex_4
795.399771087422,3.0,1275.0470981565,ex_4
796.399067246886,3.0,1204.36896706337,ex_4
797.398363406351,3.0,1268.66830396052,ex_4
798.397659565816,3.0,1217.69621945884,ex_4
799.39695572528,3.0,1268.11714981343,ex_4
800.396251884745,3.0,1207.72529265435,ex_4
801.395548044209,3.0,1261.00312298204,ex_4
802.394844203674,3.0,1208.30240917094,ex_4
803.394140363139,3.0,1261.55041952848,ex_4
804.393436522603,3.0,1197.22538584171,ex_4
805.392732682068,3.0,1263.29538672461,ex_4
806.392028841532,3.0,1207.44117862156,ex_4
807.391325000997,3.0,1254.86952472851,ex_4
808.390621160461,3.0,1200.07980224173,ex_4
809.389917319926,3.0,1252.99197938327,ex_4
810.38921347939,3.0,1199.99553437183,ex_4
811.388509638855,3.0,1252.55464231983,ex_4
812.38780579832,3.0,1195.56050550018,ex_4
813.387101957784,3.0,1255.61364389911,ex_4
814.386398117249,3.0,1203.29537168113,ex_4
815.385694276713,3.0,1248.3931134235,ex_4
816.384990436178,3.0,1195.76329726027,ex_4
817.384286595643,3.0,1253.54598696749,ex_4
818.383582755107,3.0,1204.48287624133,ex_4
819.382878914572,3.0,1248.75479461915,ex_4
820.382175074036,3.0,1199.28959856538,ex_4
821.381471233501,3.0,1252.93648467069,ex_4
822.380767392965,3.0,1200.95306470185,ex_4
823.38006355243,3.0,1256.01562627423,ex_4
824.379359711895,3.0,1200.6144982164,ex_4
825.378655871359,3.0,1257.99902219206,ex_4
826.377952030824,3.0,1193.7407465481,ex_4
827.377248190288,3.0,1255.57348235975,ex_4
828.376544349753,3.0,1201.66368155369,ex_4
829.375840509218,3.0,1263.49181842221,ex_4
830.375136668682,3.0,1208.13139995457,ex_4
831.374432828147,3.0,1266.56717235866,ex_4
832.373728987611,3.0,1217.57473988439,ex_4
833.373025147076,3.0,1265.00218715283,ex_4
834.37232130654,3.0,1207.39426578529,ex_4
835.371617466005,3.0,1261.56262901164,ex_4
836.370913625469,3.0,1204.59807789137,ex_4
837.370209784934,3.0,1262.45900034113,ex_4
838.369505944399,3.0,1210.74594282989,ex_4
839.368802103863,3.0,1266.63300891506,ex_4
840.368098263328,3.0,1203.63858790258,ex_4
841.367394422792,3.0,1252.13184667603,ex_4
842.366690582257,3.0,1202.2261411752,ex_4
843.365986741721,3.0,1266.01679041833,ex_4
844.365282901186,3.0,1207.91691831823,ex_4
845.364579060651,3.0,1261.73220823019,ex_4
846.363875220115,3.0,1209.37888229772,ex_4
847.36317137958,3.0,1263.38012369751,ex_4
848.362467539044,3.0,1198.33049648638,ex_4
849.361763698509,3.0,1264.18393974196,ex_4
850.361059857973,3.0,1213.42066792767,ex_4
851.360356017438,3.0,1277.00564405113,ex_4
852.359652176903,3.0,1208.88743060058,ex_4
853.358948336367,3.0,1262.83168296784,ex_4
